sentence,pred,label,loss
this popular show spawned the aquatic show at the bellagio.,center,show,3.2854373455047607
"around the corner is the huge, domed, neo-classical panth??on.",st,neo,2.196958065032959
savonarola burned in florence,##von,##von,2.3417255878448486
we need your help with another new feature that starts next week.,some,your,2.8954460620880127
allow time in thirasia to explore santorini's smaller sibling islands.,them,time,5.509779930114746
it gets it,yeah,it,9.669496536254883
you can get a hard copy of it and that's about it,it,it,0.4198276102542877
"many are based on industry-recognized models such as the constructive cost model (cocomo), price, putnam, and jensen.",planning,cost,1.922808051109314
"while headquarters staffing is to be streamlined, the staffing levels at the ports are to be maintained or increased.",be,be,7.354942499659956e-05
this northern beach of magnificent tan sand is most agreeably reached by boat.,most,most,0.2278721183538437
"she was quite young, not more than eighteen.",average,young,4.033206462860107
today it is the effects of pollution that are taking their toll on agra's monuments.,on,on,0.06698232144117355
"they look just as good as new."" they cut them carefully and ripped away the oilskin.",they,they,0.02245873026549816
"however, the specific approaches to executing those principles tended to differ among the various sectors.",these,those,3.420790672302246
exercise is not supposed to do that to you,to,to,0.8560994267463684
"it focuses on desktop, client/server, and enterprisewide computing.",##x,##wide,6.555403709411621
what seems to be a special bargain price for just  one week only  could turn out to be a year-round con.,a,a,0.12142821401357651
"true to his word to his faithful mare, ca'daan left whitebelly in fena dim and borrowed gray cloud from his uncle.",took,borrowed,8.530540466308594
she would be almost certainly sent to you under an assumed one.,mistress,one,10.802656173706055
"possibly three months.""",six,three,2.972294807434082
news argues that most of america's 93 million volunteers are not doing much good.,says,argues,9.257095336914062
no not it not no it's a it's not something,',',0.0
'can i get a drink?',?,?,0.0015099564334377646
many gothic and renaissance buildings have been lovingly restored.,have,have,0.00011657988943625242
2. receiving water samples,for,receiving,7.386825084686279
egg cattle merry wedged marvelous,country,egg,10.941642761230469
some travelers add molokai and lanai to their itineraries.,as,to,5.480085372924805
"each edition of the dsm is the product of arguments, negotiations, and compromises.",##s,##s,0.12163333594799042
"and far, far away- lying still on the tracks- was the back of the train.",the,the,0.5458182096481323
"even us if you needed,"" said jon.",",",",",0.002579102059826255
and the door into mr. inglethorp's room? ,',.,1.224738597869873
load time is divided into elemental and coverage related load time.,periods,time,3.227334976196289
candle grease? ,##makers,grease,11.758644104003906
"to the sociologists' speculations, add mine.",and,',4.477100372314453
"he unleashed a 16-day reign of terror that left 300 madeirans dead, stocks of sugar destroyed, and the island plundered.",he,he,0.509807825088501
"5) the democrats are reaping what they sowed (after torturing robert bork, john tower, and clarence thomas).",##ting,##ing,2.3123438358306885
inside the oval  white house tapes from fdr to clinton,house,house,0.280865877866745
the experiment lasted only until ahkenaten's death when almost all records relating to the king were destroyed.,death,death,0.08766050636768341
the game of billiards is also hot.,##iard,##iard,0.05343404412269592
lincoln glared.,white,lincoln,2.9804069995880127
that's hilarious to to get that jack off that's right oh that's a funny story,up,hilarious,9.17629623413086
she's smiling but her eyes are closed.,her,her,0.006745306774973869
(read slate 's  on how bush flaunts the courage of his cliches.,worst,courage,10.18331527709961
are you and since being argentinean we also have a lot of pasta,uh,since,5.672390937805176
had we had more money we would have facilitated more conferences.,had,had,1.0744447708129883
he was crying like his mother had just walloped him.,had,had,0.031416017562150955
treat yourself and bill it to si.,add,bill,12.97311782836914
the last 12 years of his life are a blank.,past,last,2.704066276550293
"it is really a matter of waiting.""",a,a,0.005133542697876692
"a funny place for a piece of brown paper, i mused. ",",",",",0.0002755738969426602
'go now.',for,go,3.0831780433654785
we make simulacra out of mandrakes--like the manicurist in the barber shop.,in,in,0.09483552724123001
yeah that's that's always nice when you have an animal that the kids can play with like that how old are the kids,kids,kids,0.12686452269554138
they are all quotations from the old testament book of aunt ruth.,little,old,1.6496585607528687
no no not at all it,not,not,0.09126723557710648
the red moon made her skin glow.,made,made,0.003047229489311576
i just stopped where i was.,had,just,4.769876956939697
but there's no uh inscriptions or or dates or anything else,time,inscriptions,12.521554946899414
the contrast between the landscape of the central highlands and the south coast could not be more marked.,hills,landscape,7.1204705238342285
the h-2a worker must depart the country and is subject to deportation for failing to do so.,institution,country,2.616811990737915
no no not at all it,at,at,0.00031609306461177766
they would burn to the ground by morning.,the,the,0.010083095170557499
"yes, it does, admitted tuppence.",well,yes,2.025970458984375
yeah now do indian are indian foods kosher,um,now,4.117238998413086
oh my  uh-huh uh-huh,yeah,my,7.649762153625488
"say, man, do not you know you've been given up for dead? ",hey,say,4.629408836364746
yes everybody in the country is preapproved i think,everyone,everybody,2.668041467666626
"most of slate will not be published next week, the third and last of our traditional summer weeks off.",the,our,6.636631011962891
accusations of corruption among officials in rao's administration in 1995 also paved the way for a comeback.,',',3.576278118089249e-07
"all of a sudden i sat down on the edge of the table, and put my face in my hands, sobbing out a 'mon dieu! ",bed,table,2.317864418029785
"tax records show waters earned around $65,000 in 2000.",was,earned,7.076827049255371
he argued that these governors shared the congressional republican agenda enshrined in the 1994 contract with america.,clinton,he,2.1743781566619873
so uh listen i'll call triple a uh auto club any time,every,any,4.227171897888184
'i do not suppose you could forget i ever said that?',could,could,0.4794231057167053
this was the saturation and 125-piece walk sequence enhanced carrier route mail volume in 1996.,##her,##uration,2.207352638244629
they do not i do not i do not work at ti,not,not,0.5015202164649963
"only trouble was, they had infinite ammunition...we only had so many bullets.",is,was,1.1231446266174316
the star reports that actress jodie foster is pregnant through artificial insemination.,artificial,artificial,1.147517442703247
the doctor accepted quite readily the theory that mrs. vandemeyer had accidentally taken an overdose of chloral.,taken,taken,0.013060030527412891
they do not know it themselves.'  ,not,not,0.0001358893496217206
