sentence,pred,label,loss
"[w]omen mocking men by calling into question their masculinity is also classified as sexual harassment, the paper added.",harassment,harassment,0.0072221397422254086
this popular show spawned the aquatic show at the bellagio.,park,show,4.151854515075684
"around the corner is the huge, domed, neo-classical panth??on.",neo,neo,1.242091178894043
savonarola burned in florence,##von,##von,0.014848665334284306
we need your help with another new feature that starts next week.,your,your,0.8013558387756348
allow time in thirasia to explore santorini's smaller sibling islands.,yourself,time,7.710247993469238
it gets it,who,it,9.109187126159668
you can get a hard copy of it and that's about it,it,it,0.25104400515556335
"many are based on industry-recognized models such as the constructive cost model (cocomo), price, putnam, and jensen.",pricing,cost,2.840055465698242
"while headquarters staffing is to be streamlined, the staffing levels at the ports are to be maintained or increased.",be,be,0.0005907459417358041
this northern beach of magnificent tan sand is most agreeably reached by boat.,most,most,0.020909005776047707
"she was quite young, not more than eighteen.",so,young,2.069145679473877
today it is the effects of pollution that are taking their toll on agra's monuments.,on,on,0.10027161240577698
"they look just as good as new."" they cut them carefully and ripped away the oilskin.",they,they,0.1241283193230629
"however, the specific approaches to executing those principles tended to differ among the various sectors.",these,those,5.2370991706848145
exercise is not supposed to do that to you,with,to,3.931540012359619
"it focuses on desktop, client/server, and enterprisewide computing.",##go,##wide,6.226278305053711
what seems to be a special bargain price for just  one week only  could turn out to be a year-round con.,a,a,0.06836935877799988
"true to his word to his faithful mare, ca'daan left whitebelly in fena dim and borrowed gray cloud from his uncle.",hid,borrowed,8.838088035583496
she would be almost certainly sent to you under an assumed one.,circumstances,one,10.21310043334961
"possibly three months.""",six,three,2.366610288619995
news argues that most of america's 93 million volunteers are not doing much good.,reports,argues,9.724775314331055
no not it not no it's a it's not something,',',1.6689286894688848e-06
'can i get a drink?',?,?,6.031808152329177e-05
many gothic and renaissance buildings have been lovingly restored.,have,have,0.00011717586312443018
2. receiving water samples,of,receiving,3.672034978866577
egg cattle merry wedged marvelous,cattle,egg,9.9912109375
some travelers add molokai and lanai to their itineraries.,in,to,2.84954833984375
"each edition of the dsm is the product of arguments, negotiations, and compromises.",##s,##s,0.022089393809437752
"and far, far away- lying still on the tracks- was the back of the train.",the,the,0.2616438567638397
"even us if you needed,"" said jon.",",",",",0.0005922947311773896
and the door into mr. inglethorp's room? ,.,.,0.8091927170753479
load time is divided into elemental and coverage related load time.,periods,time,2.5497829914093018
candle grease? ,##makers,grease,11.275790214538574
"to the sociologists' speculations, add mine.",and,',1.3202147483825684
"he unleashed a 16-day reign of terror that left 300 madeirans dead, stocks of sugar destroyed, and the island plundered.",he,he,0.07203744351863861
"5) the democrats are reaping what they sowed (after torturing robert bork, john tower, and clarence thomas).",##ing,##ing,0.0418706014752388
inside the oval  white house tapes from fdr to clinton,house,house,0.5038211345672607
the experiment lasted only until ahkenaten's death when almost all records relating to the king were destroyed.,death,death,0.05108334496617317
the game of billiards is also hot.,##iard,##iard,1.001574993133545
lincoln glared.,natalia,lincoln,4.8983025550842285
that's hilarious to to get that jack off that's right oh that's a funny story,enough,hilarious,11.888151168823242
she's smiling but her eyes are closed.,her,her,0.001110890181735158
(read slate 's  on how bush flaunts the courage of his cliches.,grave,courage,7.874542236328125
are you and since being argentinean we also have a lot of pasta,uh,since,7.246341705322266
had we had more money we would have facilitated more conferences.,had,had,1.2664715051651
he was crying like his mother had just walloped him.,had,had,0.0006129055400379002
treat yourself and bill it to si.,leave,bill,9.457782745361328
the last 12 years of his life are a blank.,last,last,0.35148751735687256
"it is really a matter of waiting.""",a,a,0.00923752598464489
"a funny place for a piece of brown paper, i mused. ",",",",",9.48860906646587e-05
'go now.',listen,go,2.734254837036133
we make simulacra out of mandrakes--like the manicurist in the barber shop.,in,in,0.06721451878547668
yeah that's that's always nice when you have an animal that the kids can play with like that how old are the kids,kids,kids,0.3143434524536133
they are all quotations from the old testament book of aunt ruth.,original,old,3.0079147815704346
no no not at all it,not,not,0.0007339406292885542
the red moon made her skin glow.,made,made,0.0024258254561573267
i just stopped where i was.,had,just,8.032386779785156
but there's no uh inscriptions or or dates or anything else,background,inscriptions,10.27640151977539
the contrast between the landscape of the central highlands and the south coast could not be more marked.,parts,landscape,6.470939636230469
the h-2a worker must depart the country and is subject to deportation for failing to do so.,program,country,4.096414089202881
no no not at all it,at,at,0.0006569849792867899
they would burn to the ground by morning.,the,the,0.0007340597221627831
"yes, it does, admitted tuppence.",well,yes,3.3222744464874268
yeah now do indian are indian foods kosher,um,now,4.534641742706299
oh my  uh-huh uh-huh,yeah,my,10.335342407226562
"say, man, do not you know you've been given up for dead? ",oh,say,2.855283260345459
yes everybody in the country is preapproved i think,everyone,everybody,1.5806446075439453
"most of slate will not be published next week, the third and last of our traditional summer weeks off.",the,our,6.251577377319336
accusations of corruption among officials in rao's administration in 1995 also paved the way for a comeback.,',',8.344646857949556e-07
"all of a sudden i sat down on the edge of the table, and put my face in my hands, sobbing out a 'mon dieu! ",bed,table,5.9158806800842285
"tax records show waters earned around $65,000 in 2000.",were,earned,10.664400100708008
he argued that these governors shared the congressional republican agenda enshrined in the 1994 contract with america.,he,he,0.34730589389801025
so uh listen i'll call triple a uh auto club any time,one,any,4.78621768951416
'i do not suppose you could forget i ever said that?',can,could,2.496803045272827
this was the saturation and 125-piece walk sequence enhanced carrier route mail volume in 1996.,##her,##uration,3.772969961166382
they do not i do not i do not work at ti,not,not,0.005117294378578663
"only trouble was, they had infinite ammunition...we only had so many bullets.",is,was,1.8646743297576904
the star reports that actress jodie foster is pregnant through artificial insemination.,artificial,artificial,0.7169097661972046
the doctor accepted quite readily the theory that mrs. vandemeyer had accidentally taken an overdose of chloral.,taken,taken,0.06357251107692719
