sentence,pred,label,loss
"[w]omen mocking men by calling into question their masculinity is also classified as sexual harassment, the paper added.",orientation,harassment,2.1689229011535645
this popular show spawned the aquatic show at the bellagio.,museum,show,3.094571590423584
"around the corner is the huge, domed, neo-classical panth??on.",neo,neo,0.058781661093235016
savonarola burned in florence,##von,##von,0.02417142130434513
we need your help with another new feature that starts next week.,to,your,6.978870391845703
allow time in thirasia to explore santorini's smaller sibling islands.,off,time,3.2428297996520996
it gets it,he,it,8.678751945495605
you can get a hard copy of it and that's about it,it,it,0.28298094868659973
"many are based on industry-recognized models such as the constructive cost model (cocomo), price, putnam, and jensen.",auction,cost,3.9785218238830566
"while headquarters staffing is to be streamlined, the staffing levels at the ports are to be maintained or increased.",be,be,8.475421054754406e-05
this northern beach of magnificent tan sand is most agreeably reached by boat.,most,most,0.3144061267375946
"she was quite young, not more than eighteen.",young,young,0.07050096988677979
today it is the effects of pollution that are taking their toll on agra's monuments.,on,on,0.021099979057908058
"they look just as good as new."" they cut them carefully and ripped away the oilskin.",these,they,1.3886642456054688
"however, the specific approaches to executing those principles tended to differ among the various sectors.",these,those,6.301261901855469
exercise is not supposed to do that to you,do,to,6.103953838348389
"it focuses on desktop, client/server, and enterprisewide computing.",personal,##wide,17.672149658203125
what seems to be a special bargain price for just  one week only  could turn out to be a year-round con.,a,a,0.04119770973920822
"true to his word to his faithful mare, ca'daan left whitebelly in fena dim and borrowed gray cloud from his uncle.",took,borrowed,8.781466484069824
she would be almost certainly sent to you under an assumed one.,name,one,10.78158187866211
"possibly three months.""",six,three,1.5165786743164062
news argues that most of america's 93 million volunteers are not doing much good.,reports,argues,8.756778717041016
no not it not no it's a it's not something,',',8.344646857949556e-07
'can i get a drink?',?,?,0.00047386385267600417
many gothic and renaissance buildings have been lovingly restored.,have,have,0.001029080944135785
2. receiving water samples,5,receiving,12.736851692199707
egg cattle merry wedged marvelous,yeah,egg,15.323347091674805
some travelers add molokai and lanai to their itineraries.,to,to,0.10223057121038437
"each edition of the dsm is the product of arguments, negotiations, and compromises.",##s,##s,0.0016900317277759314
"and far, far away- lying still on the tracks- was the back of the train.",the,the,0.018852105364203453
"even us if you needed,"" said jon.",",",",",0.09622509032487869
and the door into mr. inglethorp's room? ,.,.,0.00040844682371243834
load time is divided into elemental and coverage related load time.,times,time,1.8969438076019287
candle grease? ,##light,grease,11.919061660766602
"to the sociologists' speculations, add mine.",',',0.13197238743305206
"he unleashed a 16-day reign of terror that left 300 madeirans dead, stocks of sugar destroyed, and the island plundered.",he,he,0.36528319120407104
"5) the democrats are reaping what they sowed (after torturing robert bork, john tower, and clarence thomas).",##ing,##ing,0.0053426106460392475
inside the oval  white house tapes from fdr to clinton,house,house,0.044507820159196854
the experiment lasted only until ahkenaten's death when almost all records relating to the king were destroyed.,death,death,0.017909832298755646
the game of billiards is also hot.,##iard,##iard,0.24517695605754852
lincoln glared.,i,lincoln,3.8862595558166504
that's hilarious to to get that jack off that's right oh that's a funny story,going,hilarious,12.043412208557129
she's smiling but her eyes are closed.,her,her,0.006792076397687197
(read slate 's  on how bush flaunts the courage of his cliches.,best,courage,9.120781898498535
are you and since being argentinean we also have a lot of pasta,uh,since,11.61237621307373
had we had more money we would have facilitated more conferences.,given,had,2.644798755645752
he was crying like his mother had just walloped him.,had,had,0.010966035537421703
treat yourself and bill it to si.,take,bill,8.958504676818848
the last 12 years of his life are a blank.,first,last,1.8753697872161865
"it is really a matter of waiting.""",a,a,0.005535393487662077
"a funny place for a piece of brown paper, i mused. ",",",",",0.0013086573453620076
'go now.',right,go,5.351837158203125
we make simulacra out of mandrakes--like the manicurist in the barber shop.,in,in,0.2285437136888504
yeah that's that's always nice when you have an animal that the kids can play with like that how old are the kids,kids,kids,0.24987958371639252
they are all quotations from the old testament book of aunt ruth.,new,old,4.667956352233887
no no not at all it,not,not,0.34996485710144043
the red moon made her skin glow.,made,made,0.019699523225426674
i just stopped where i was.,almost,just,3.5877199172973633
but there's no uh inscriptions or or dates or anything else,dates,inscriptions,10.681427001953125
the contrast between the landscape of the central highlands and the south coast could not be more marked.,resorts,landscape,2.680816173553467
the h-2a worker must depart the country and is subject to deportation for failing to do so.,country,country,0.24325335025787354
no no not at all it,at,at,0.18647238612174988
they would burn to the ground by morning.,the,the,0.0002184867626056075
"yes, it does, admitted tuppence.",yes,yes,0.4604330062866211
yeah now do indian are indian foods kosher,i,now,9.781197547912598
oh my  uh-huh uh-huh,yeah,my,5.6023030281066895
"say, man, do not you know you've been given up for dead? ",why,say,7.540832996368408
yes everybody in the country is preapproved i think,everybody,everybody,0.43377506732940674
"most of slate will not be published next week, the third and last of our traditional summer weeks off.",the,our,7.6294355392456055
accusations of corruption among officials in rao's administration in 1995 also paved the way for a comeback.,',',6.794906312279636e-06
"all of a sudden i sat down on the edge of the table, and put my face in my hands, sobbing out a 'mon dieu! ",bed,table,6.638219833374023
"tax records show waters earned around $65,000 in 2000.",spent,earned,2.501112937927246
he argued that these governors shared the congressional republican agenda enshrined in the 1994 contract with america.,he,he,1.1202720403671265
so uh listen i'll call triple a uh auto club any time,next,any,1.9658652544021606
'i do not suppose you could forget i ever said that?',can,could,3.799389362335205
this was the saturation and 125-piece walk sequence enhanced carrier route mail volume in 1996.,##s,##uration,2.8754324913024902
they do not i do not i do not work at ti,not,not,0.0027487610932439566
"only trouble was, they had infinite ammunition...we only had so many bullets.",is,was,1.2581989765167236
the star reports that actress jodie foster is pregnant through artificial insemination.,heart,artificial,2.0548341274261475
the doctor accepted quite readily the theory that mrs. vandemeyer had accidentally taken an overdose of chloral.,taken,taken,0.01099515799432993
