sentence,pred,label,loss
and ancient coins [SEP] and really old coins.,2,0,2.14105224609375
"many had to leave their birthplaces, fleeing to lesvos, chios, and samos, the greek-ruled islands just offshore. [SEP] everyone was able to remain in their homeland. ",2,2,0.00046396636753343046
"montmartre is lively at night, with famous clubs such as au lapin agile. [SEP] montmartre has no life at night.",2,2,0.00046046776697039604
"after four years, clinton has learned how to avoid looking unpresidential. [SEP] after four torturous years, clinton finally gets how to avoid unpresidential behavior.",1,1,0.003928062040358782
chapter 6: human capital [SEP] humans have capital.,0,1,3.1858723163604736
the leland act  (1) simplify the household definition [SEP] the leland act defines the legal definition of what a household is.,0,1,4.836775302886963
of course you got to charge it and keep your cash [SEP] you have to charge you new credit card.,1,1,0.025462200865149498
"(never mind the strictest reading, which supposes that creation took a week.) [SEP] the creation apparently took a week, supposes the reading.",0,0,0.011487639509141445
and those are the people that you know can you rehabilitate them the some of the ones that are you know perpetual [SEP] you wonder if it's possible to rehabilitate those types of people.,0,1,2.339937210083008
uh-huh so do you have to get a shade tolerant grass is that what you're [SEP] do you have to get shade tolerant grass?,0,0,0.0005259164026938379
"what about the hole?"" they scanned the cliff-side narrowly. [SEP] they looked from the top of the cliff for the hole.",2,1,3.2783381938934326
"this is especially true on menorca, where cold winter winds limit the season's length. [SEP] on menorca, where cold winter winds limit the season's length, this is especially true.",0,0,0.0006326755392365158
'i see.' [SEP] i was blind.,2,2,0.0005018817610107362
yeah i mean this this escort even when the head gasket went i mean it would start first time every time [SEP] the ford escort worked even with a blown head gasket.,1,0,1.190767765045166
"i do not know all the answers, fella. [SEP] i know everything there is to know about it.",2,2,0.00045245225192047656
"the kal tangled both of adrin's arms, keeping the blades far away. [SEP] adrin's arms were tangled, keeping his rusty blades away from kal.",1,1,0.0006336325313895941
at the top of the hill is the imposing medieval fortress of kadifekale. [SEP] the church kadifekale is located at the bottom of the hill.,2,2,0.4629631042480469
"i'm not sentimental, you know."" she paused. [SEP] she claimed not to be sentimental. ",0,0,0.0007677720859646797
abortive countrywide revolts [SEP] the unrest could be stopped quickly.,1,1,0.009032455272972584
right yeah that's it's always handy to have that that credit card for whatever it is that you might need it for [SEP] it is not necessary to have a credit card.,2,2,0.0006490584928542376
were you in company with anyone? [SEP] were you awake?,2,2,0.01755683869123459
that's right you can work yourself to death well i'm sorry to hear your color did not come out so good over the weekend [SEP] do not work yourself to death. ,2,1,4.638067722320557
"if you still want to join, it might be worked. [SEP] you can try to do it if you'd like to join.",1,0,0.49557480216026306
a student visa overstayer is not going to be a high priority for pro bono assistance. [SEP] a student visa overstayer will be high priority.,2,2,0.0010385372443124652
additional information is provided to help managers incorporate the standards into their daily operations. [SEP] this information was developed thanks to extra federal funding.,1,1,0.0005709254764951766
she buried his remains to spare her mother the gruesome sight. [SEP] she quickly ate his remains to steal all the nutrients for herself.,2,2,0.005094154737889767
there are two challengers to these top dogs. [SEP] these top dogs face two challenges.,0,0,0.000609450216870755
where are you going? [SEP] i'm curious as to where you're going.,1,0,3.7387685775756836
"yes, you've done very well, young man. [SEP] no, you have not done very well.",2,2,0.00046162036596797407
there always will be a need for an attorney to do general law. [SEP] there will always be a very real need for lawyers and attorney's to practice law.,0,1,0.8014400601387024
how do you propose to get in touch with your would-be employers? [SEP] how will you destroy your potential employers' gardens?,2,2,0.0006394537631422281
what seems to be a special bargain price for just  one week only  could turn out to be a year-round con. [SEP] some weekly store sales turn out to be a year-round sale scams.,1,0,0.856297492980957
you're the desert ghost. [SEP] you're a living desert camel.,2,2,0.08438843488693237
"punditus interruptus, the final  [SEP] the last punditus interruptus",0,0,0.005624206271022558
nonfederal physical property annual stewardship information for the fiscal year ended september [SEP] the report details federal physical property,2,2,0.003379494184628129
uh-huh well maybe well i've enjoyed talking to you okay bye-bye [SEP] i liked talking to you about sports.,1,1,0.0006168545805849135
you name it l.a.'s got it. [SEP] l.a. does not offer much of anything.,2,2,0.010921419598162174
this points to a final press-friendly quality of mccain' brilliant flattery. [SEP] this does not lead to a final press-friendly quality of mccain' brilliant flattery.,2,2,0.0004872744029853493
"managing better requires that agencies have, and rely upon, sound financial and program information. [SEP] agencies need sound financial and program information for good management.",0,0,0.002830050652846694
another white house murder mystery and a chance to bash the genre. [SEP] white house murder mystery has other works before this one.,1,0,2.843662977218628
"they would burn to the ground by morning. [SEP] by morning, they would burn the village to the ground.",1,1,0.0005198536091484129
participate in the postaward audit for assessing thedegree of success of the acquisition. [SEP] the award is given to different people every year.,1,1,0.0015674276510253549
is there still that type of music available [SEP] i could care less if the music still existed.,2,2,0.0005497593665495515
"clean shaven, i think and dark."" [SEP] i think that person was dark and shaven clean.",0,0,0.0022290830966085196
"apparently, greuze was not worried about needing protection. [SEP] greuze did not worry about needing protection.",0,0,0.0006016690167598426
"sitting up at night is always rather jumpy, she confessed. [SEP] she confessed to her cat, ""sitting up at night is a rather jumpy experience.""",1,1,0.0005151641671545804
well in a way you can travel light [SEP] you can travel light. ,0,0,0.0006210634019225836
never know where they will not turn up next.  [SEP] who knows where they will turn up next.,0,0,0.018592437729239464
"do not take it to heart, lad, he said kindly. [SEP] you should buy into what was said.",0,2,1.2030314207077026
jon's feeling of age and weariness must have shown. [SEP] jon was feeling young and spry.,2,2,0.0005792900337837636
"although this award will now be handed out annually, bailey was selected for several years of his commitment. [SEP] the award which bailey was selected for several times in the past is going to handed out once a year.",0,0,0.0005328013212420046
this one ended up being surprisingly easy! [SEP] this is an easy one. ,0,0,0.0010623405687510967
simpson through the tunnels of time. [SEP] simpson through the unpredictable nature of the what will happen.,1,0,2.0299811363220215
perhaps tax reform does not appeal to the new spiritualized side of bradley. [SEP] bradley is a pastor now.,1,1,0.0014543011784553528
"regulation and the nature of postal delivery services, ed. [SEP] there is regulation of the postal delivery service by the usps.",1,1,0.0017790329875424504
transforming control of public health programs raises concerns ( [SEP] the health program transformation is bad. ,1,1,0.0491621233522892
substitute my my yeah my kid'll do uh four or five hours this week for me no problem [SEP] my kid will be doing a few hours for me.,0,0,0.0008106812019832432
