sentence,pred,label,loss
this northern beach of magnificent tan sand is most agreeably reached by boat.,is,most,4.235630512237549
"she was quite young, not more than eighteen.",a,young,3.4659507274627686
today it is the effects of pollution that are taking their toll on agra's monuments.,and,on,9.10404109954834
"they look just as good as new."" they cut them carefully and ripped away the oilskin.",they,they,1.0382431745529175
"however, the specific approaches to executing those principles tended to differ among the various sectors.",the,those,4.316346168518066
exercise is not supposed to do that to you,.,to,2.677424907684326
"it focuses on desktop, client/server, and enterprisewide computing.",cloud,##wide,10.126422882080078
what seems to be a special bargain price for just  one week only  could turn out to be a year-round con.,',a,5.7991108894348145
"true to his word to his faithful mare, ca'daan left whitebelly in fena dim and borrowed gray cloud from his uncle.",and,borrowed,10.821834564208984
she would be almost certainly sent to you under an assumed one.,.,one,6.019558906555176
"possibly three months.""",six,three,2.3253040313720703
news argues that most of america's 93 million volunteers are not doing much good.,.,argues,16.410097122192383
no not it not no it's a it's not something,.,',4.088309288024902
'can i get a drink?',',?,6.115981578826904
many gothic and renaissance buildings have been lovingly restored.,',have,7.499199390411377
2. receiving water samples,.,receiving,13.772788047790527
egg cattle merry wedged marvelous,the,egg,9.17800235748291
some travelers add molokai and lanai to their itineraries.,:,to,7.506209373474121
"each edition of the dsm is the product of arguments, negotiations, and compromises.",.,##s,12.920196533203125
"and far, far away- lying still on the tracks- was the back of the train.",-,the,1.8034322261810303
"even us if you needed,"" said jon.",',",",6.825852870941162
and the door into mr. inglethorp's room? ,',.,3.82334041595459
load time is divided into elemental and coverage related load time.,.,time,12.751594543457031
candle grease? ,##light,grease,10.482125282287598
"to the sociologists' speculations, add mine.",.,',3.689368724822998
"he unleashed a 16-day reign of terror that left 300 madeirans dead, stocks of sugar destroyed, and the island plundered.",he,he,1.1737077236175537
"5) the democrats are reaping what they sowed (after torturing robert bork, john tower, and clarence thomas).",##ing,##ing,0.08142520487308502
inside the oval  white house tapes from fdr to clinton,house,house,1.9670368432998657
the experiment lasted only until ahkenaten's death when almost all records relating to the king were destroyed.,and,death,8.212730407714844
the game of billiards is also hot.,##iard,##iard,0.021238049492239952
lincoln glared.,he,lincoln,9.183369636535645
that's hilarious to to get that jack off that's right oh that's a funny story,going,hilarious,10.367192268371582
she's smiling but her eyes are closed.,his,her,2.2664148807525635
(read slate 's  on how bush flaunts the courage of his cliches.,art,courage,8.303654670715332
are you and since being argentinean we also have a lot of pasta,despite,since,7.657649993896484
had we had more money we would have facilitated more conferences.,made,had,3.4367780685424805
he was crying like his mother had just walloped him.,and,had,6.470505714416504
treat yourself and bill it to si.,say,bill,10.715503692626953
the last 12 years of his life are a blank.,two,last,8.577522277832031
"it is really a matter of waiting.""",a,a,0.0613473579287529
"a funny place for a piece of brown paper, i mused. ",",",",",1.1899930238723755
'go now.',',go,6.325270175933838
we make simulacra out of mandrakes--like the manicurist in the barber shop.,.,in,12.449043273925781
yeah that's that's always nice when you have an animal that the kids can play with like that how old are the kids,old,kids,5.518475532531738
they are all quotations from the old testament book of aunt ruth.,the,old,7.769933700561523
no no not at all it,not,not,1.9290109872817993
the red moon made her skin glow.,.,made,9.219042778015137
i just stopped where i was.,he,just,6.941062927246094
but there's no uh inscriptions or or dates or anything else,",",inscriptions,14.045695304870605
the contrast between the landscape of the central highlands and the south coast could not be more marked.,city,landscape,7.550061225891113
the h-2a worker must depart the country and is subject to deportation for failing to do so.,old,country,6.1750688552856445
no no not at all it,it,at,1.567416787147522
they would burn to the ground by morning.,the,the,0.0644177570939064
"yes, it does, admitted tuppence.",.,yes,13.418360710144043
yeah now do indian are indian foods kosher,',now,10.400075912475586
oh my  uh-huh uh-huh,',my,6.7518181800842285
"say, man, do not you know you've been given up for dead? ",however,say,8.42297649383545
yes everybody in the country is preapproved i think,those,everybody,6.062549114227295
"most of slate will not be published next week, the third and last of our traditional summer weeks off.",',our,12.072835922241211
accusations of corruption among officials in rao's administration in 1995 also paved the way for a comeback.,.,',7.534529685974121
"all of a sudden i sat down on the edge of the table, and put my face in my hands, sobbing out a 'mon dieu! ",very,table,7.174745559692383
"tax records show waters earned around $65,000 in 2000.",.,earned,8.575934410095215
he argued that these governors shared the congressional republican agenda enshrined in the 1994 contract with america.,they,he,1.5138744115829468
so uh listen i'll call triple a uh auto club any time,this,any,3.938222885131836
'i do not suppose you could forget i ever said that?',:,could,3.7445812225341797
this was the saturation and 125-piece walk sequence enhanced carrier route mail volume in 1996.,##uration,##uration,1.6498169898986816
they do not i do not i do not work at ti,',not,5.584539413452148
"only trouble was, they had infinite ammunition...we only had so many bullets.",enough,was,2.347047805786133
the star reports that actress jodie foster is pregnant through artificial insemination.,artificial,artificial,0.04848853126168251
the doctor accepted quite readily the theory that mrs. vandemeyer had accidentally taken an overdose of chloral.,taken,taken,0.07594253867864609
they do not know it themselves.'  ,i,not,2.9499261379241943
"the next year, he built himself a palace, iolani, which can still be toured in honolulu.",had,he,3.184213876724243
"this number represents the most reliable, albeit conservative, estimate of cases closed in 1999 by lsc grantees.",made,closed,11.43407154083252
much with whatever it's with the black the black problem or whatever that may be now,was,',8.00708293914795
test organisms,living,test,10.82839584350586
and i'm pretty happy with it so far,i,and,10.81521987915039
"look here, you've no business to come asking for me in this way.",the,in,8.313130378723145
um-hum what is your worst then,the,your,6.3943657875061035
two is enough for a secret.,little,secret,9.233123779296875
excellent reviews for the collaboration between two of the '90 s' most acclaimed jazz saxophonists.,relationship,collaboration,6.106247425079346
the baker was not jolly.,une,not,6.81353759765625
