sentence,pred,label,loss
"around the corner is the huge, domed, neo-classical panth??on.",neo,neo,0.08459679037332535
savonarola burned in florence,##von,##von,0.0017753568245097995
we need your help with another new feature that starts next week.,your,your,0.17468978464603424
allow time in thirasia to explore santorini's smaller sibling islands.,tourists,time,10.434836387634277
it gets it,he,it,7.162106990814209
you can get a hard copy of it and that's about it,it,it,0.20111875236034393
"many are based on industry-recognized models such as the constructive cost model (cocomo), price, putnam, and jensen.",interference,cost,6.380374908447266
"while headquarters staffing is to be streamlined, the staffing levels at the ports are to be maintained or increased.",be,be,0.0008021951070986688
this northern beach of magnificent tan sand is most agreeably reached by boat.,most,most,1.2450591325759888
"she was quite young, not more than eighteen.",young,young,0.03202278912067413
today it is the effects of pollution that are taking their toll on agra's monuments.,on,on,0.025386901572346687
"they look just as good as new."" they cut them carefully and ripped away the oilskin.",they,they,0.6397752165794373
"however, the specific approaches to executing those principles tended to differ among the various sectors.",these,those,3.1081814765930176
exercise is not supposed to do that to you,to,to,0.19837315380573273
"it focuses on desktop, client/server, and enterprisewide computing.",cloud,##wide,12.905069351196289
what seems to be a special bargain price for just  one week only  could turn out to be a year-round con.,a,a,0.047073282301425934
"true to his word to his faithful mare, ca'daan left whitebelly in fena dim and borrowed gray cloud from his uncle.",took,borrowed,4.504192352294922
she would be almost certainly sent to you under an assumed one.,name,one,11.42050838470459
"possibly three months.""","""",three,2.5681002140045166
news argues that most of america's 93 million volunteers are not doing much good.,reports,argues,8.23979663848877
no not it not no it's a it's not something,',',0.009907830506563187
'can i get a drink?',?,?,0.00027807659353129566
many gothic and renaissance buildings have been lovingly restored.,have,have,0.006597877945750952
2. receiving water samples,clean,receiving,8.39651107788086
egg cattle merry wedged marvelous,the,egg,10.809654235839844
some travelers add molokai and lanai to their itineraries.,to,to,0.31516674160957336
"each edition of the dsm is the product of arguments, negotiations, and compromises.",##s,##s,0.01585155725479126
"and far, far away- lying still on the tracks- was the back of the train.",the,the,0.1200975701212883
"even us if you needed,"" said jon.",",",",",1.1076231002807617
and the door into mr. inglethorp's room? ,.,.,0.0016235039802268147
load time is divided into elemental and coverage related load time.,times,time,2.3279359340667725
candle grease? ,##light,grease,10.48857593536377
"to the sociologists' speculations, add mine.",',',0.15121696889400482
"he unleashed a 16-day reign of terror that left 300 madeirans dead, stocks of sugar destroyed, and the island plundered.",he,he,0.748060405254364
"5) the democrats are reaping what they sowed (after torturing robert bork, john tower, and clarence thomas).",##ing,##ing,0.0009240409708581865
inside the oval  white house tapes from fdr to clinton,audio,house,5.682160377502441
the experiment lasted only until ahkenaten's death when almost all records relating to the king were destroyed.,death,death,0.34593188762664795
the game of billiards is also hot.,##iard,##iard,0.00014697425649501383
lincoln glared.,i,lincoln,9.368182182312012
that's hilarious to to get that jack off that's right oh that's a funny story,how,hilarious,10.132780075073242
she's smiling but her eyes are closed.,her,her,0.0015778008382767439
(read slate 's  on how bush flaunts the courage of his cliches.,worst,courage,8.072124481201172
are you and since being argentinean we also have a lot of pasta,me,since,8.10751724243164
had we had more money we would have facilitated more conferences.,had,had,1.1664930582046509
he was crying like his mother had just walloped him.,had,had,0.004038512706756592
treat yourself and bill it to si.,give,bill,12.610027313232422
the last 12 years of his life are a blank.,last,last,0.2276810258626938
"it is really a matter of waiting.""",a,a,0.00201261043548584
"a funny place for a piece of brown paper, i mused. ",",",",",0.0014748420799151063
'go now.',not,go,3.217787265777588
we make simulacra out of mandrakes--like the manicurist in the barber shop.,in,in,0.6316230893135071
yeah that's that's always nice when you have an animal that the kids can play with like that how old are the kids,kids,kids,0.2885955274105072
they are all quotations from the old testament book of aunt ruth.,new,old,1.1501232385635376
no no not at all it,no,not,2.329537868499756
the red moon made her skin glow.,made,made,0.06528718769550323
i just stopped where i was.,had,just,2.8829708099365234
but there's no uh inscriptions or or dates or anything else,...,inscriptions,15.903242111206055
the contrast between the landscape of the central highlands and the south coast could not be more marked.,highlands,landscape,4.230456352233887
the h-2a worker must depart the country and is subject to deportation for failing to do so.,country,country,1.3203513622283936
no no not at all it,at,at,0.24034757912158966
they would burn to the ground by morning.,the,the,0.00014995403762441128
"yes, it does, admitted tuppence.",yes,yes,0.7133115530014038
yeah now do indian are indian foods kosher,we,now,8.858567237854004
oh my  uh-huh uh-huh,",",my,5.112031936645508
"say, man, do not you know you've been given up for dead? ",oh,say,6.64413595199585
yes everybody in the country is preapproved i think,everything,everybody,2.4719691276550293
"most of slate will not be published next week, the third and last of our traditional summer weeks off.",the,our,5.380944728851318
accusations of corruption among officials in rao's administration in 1995 also paved the way for a comeback.,',',5.0424259825376794e-05
"all of a sudden i sat down on the edge of the table, and put my face in my hands, sobbing out a 'mon dieu! ",bed,table,4.620312690734863
"tax records show waters earned around $65,000 in 2000.",lost,earned,1.8687142133712769
he argued that these governors shared the congressional republican agenda enshrined in the 1994 contract with america.,he,he,0.8166966438293457
so uh listen i'll call triple a uh auto club any time,next,any,2.61458683013916
'i do not suppose you could forget i ever said that?',can,could,2.48714542388916
this was the saturation and 125-piece walk sequence enhanced carrier route mail volume in 1996.,-,##uration,3.505169153213501
they do not i do not i do not work at ti,",",not,5.560548782348633
"only trouble was, they had infinite ammunition...we only had so many bullets.",was,was,0.4929795265197754
the star reports that actress jodie foster is pregnant through artificial insemination.,artificial,artificial,0.0019867937080562115
the doctor accepted quite readily the theory that mrs. vandemeyer had accidentally taken an overdose of chloral.,taken,taken,0.046639543026685715
they do not know it themselves.'  ,not,not,0.0018403275171294808
"the next year, he built himself a palace, iolani, which can still be toured in honolulu.",he,he,0.10081528127193451
