sentence,pred,label,loss
"[w]omen mocking men by calling into question their masculinity is also classified as sexual harassment, the paper added.",harassment,harassment,0.023479873314499855
this popular show spawned the aquatic show at the bellagio.,show,show,0.546633243560791
"around the corner is the huge, domed, neo-classical panth??on.",neo,neo,0.16623151302337646
savonarola burned in florence,##von,##von,0.04362982511520386
we need your help with another new feature that starts next week.,to,your,3.8824028968811035
allow time in thirasia to explore santorini's smaller sibling islands.,yourself,time,4.282893180847168
it gets it,that,it,7.617273330688477
you can get a hard copy of it and that's about it,it,it,0.041180551052093506
"many are based on industry-recognized models such as the constructive cost model (cocomo), price, putnam, and jensen.",price,cost,6.581514358520508
"while headquarters staffing is to be streamlined, the staffing levels at the ports are to be maintained or increased.",be,be,8.344646857949556e-07
this northern beach of magnificent tan sand is most agreeably reached by boat.,most,most,1.7802929878234863
"she was quite young, not more than eighteen.",young,young,0.01052000280469656
today it is the effects of pollution that are taking their toll on agra's monuments.,on,on,0.1283082515001297
"they look just as good as new."" they cut them carefully and ripped away the oilskin.",they,they,0.25706252455711365
"however, the specific approaches to executing those principles tended to differ among the various sectors.",these,those,9.968034744262695
exercise is not supposed to do that to you,for,to,4.950375556945801
"it focuses on desktop, client/server, and enterprisewide computing.",personal,##wide,18.669355392456055
what seems to be a special bargain price for just  one week only  could turn out to be a year-round con.,a,a,0.05155365541577339
"true to his word to his faithful mare, ca'daan left whitebelly in fena dim and borrowed gray cloud from his uncle.",the,borrowed,11.49236011505127
she would be almost certainly sent to you under an assumed one.,circumstances,one,12.804634094238281
"possibly three months.""",three,three,0.9455571174621582
news argues that most of america's 93 million volunteers are not doing much good.,reports,argues,11.246923446655273
no not it not no it's a it's not something,',',1.6689286894688848e-06
'can i get a drink?',?,?,1.645074735279195e-05
many gothic and renaissance buildings have been lovingly restored.,have,have,0.00036244976217858493
2. receiving water samples,inland,receiving,5.821078777313232
egg cattle merry wedged marvelous,stuffed,egg,11.643465995788574
some travelers add molokai and lanai to their itineraries.,to,to,0.05554695799946785
"each edition of the dsm is the product of arguments, negotiations, and compromises.",##s,##s,0.0017763087525963783
"and far, far away- lying still on the tracks- was the back of the train.",the,the,0.06273506581783295
"even us if you needed,"" said jon.",it,",",2.1996359825134277
and the door into mr. inglethorp's room? ,.,.,1.9430925021879375e-05
load time is divided into elemental and coverage related load time.,time,time,0.00998207088559866
candle grease? ,##makers,grease,13.292269706726074
"to the sociologists' speculations, add mine.",',',0.003386716591194272
"he unleashed a 16-day reign of terror that left 300 madeirans dead, stocks of sugar destroyed, and the island plundered.",he,he,1.4824410676956177
"5) the democrats are reaping what they sowed (after torturing robert bork, john tower, and clarence thomas).",##ing,##ing,0.00016342257731594145
inside the oval  white house tapes from fdr to clinton,house,house,0.06599116325378418
the experiment lasted only until ahkenaten's death when almost all records relating to the king were destroyed.,death,death,1.2262287139892578
the game of billiards is also hot.,##iard,##iard,0.4353161156177521
lincoln glared.,red,lincoln,9.222554206848145
that's hilarious to to get that jack off that's right oh that's a funny story,hard,hilarious,12.340099334716797
she's smiling but her eyes are closed.,her,her,0.00021181246847845614
(read slate 's  on how bush flaunts the courage of his cliches.,beginning,courage,10.087072372436523
are you and since being argentinean we also have a lot of pasta,uh,since,10.958277702331543
had we had more money we would have facilitated more conferences.,given,had,5.361049175262451
he was crying like his mother had just walloped him.,had,had,0.013136154972016811
treat yourself and bill it to si.,take,bill,11.366908073425293
the last 12 years of his life are a blank.,first,last,4.639532566070557
"it is really a matter of waiting.""",a,a,0.1083579957485199
"a funny place for a piece of brown paper, i mused. ",",",",",0.003704591654241085
'go now.',for,go,3.633622646331787
we make simulacra out of mandrakes--like the manicurist in the barber shop.,in,in,0.24332213401794434
yeah that's that's always nice when you have an animal that the kids can play with like that how old are the kids,kids,kids,0.066728875041008
they are all quotations from the old testament book of aunt ruth.,old,old,0.029393834993243217
no no not at all it,not,not,0.027583738788962364
the red moon made her skin glow.,made,made,0.00452518230304122
i just stopped where i was.,suddenly,just,5.288407325744629
but there's no uh inscriptions or or dates or anything else,time,inscriptions,10.400659561157227
the contrast between the landscape of the central highlands and the south coast could not be more marked.,cottages,landscape,4.841202259063721
the h-2a worker must depart the country and is subject to deportation for failing to do so.,country,country,0.2700303792953491
no no not at all it,at,at,0.00025996167096309364
they would burn to the ground by morning.,the,the,0.0006992755807004869
"yes, it does, admitted tuppence.",well,yes,2.3463802337646484
yeah now do indian are indian foods kosher,so,now,4.1153244972229
oh my  uh-huh uh-huh,yeah,my,7.026052951812744
"say, man, do not you know you've been given up for dead? ",why,say,7.2246527671813965
yes everybody in the country is preapproved i think,everybody,everybody,0.10701272636651993
"most of slate will not be published next week, the third and last of our traditional summer weeks off.",the,our,4.262395858764648
accusations of corruption among officials in rao's administration in 1995 also paved the way for a comeback.,',',1.1920928244535389e-07
"all of a sudden i sat down on the edge of the table, and put my face in my hands, sobbing out a 'mon dieu! ",bed,table,5.766976356506348
"tax records show waters earned around $65,000 in 2000.",with,earned,4.162106990814209
he argued that these governors shared the congressional republican agenda enshrined in the 1994 contract with america.,clinton,he,1.5049737691879272
so uh listen i'll call triple a uh auto club any time,full,any,2.0146074295043945
'i do not suppose you could forget i ever said that?',can,could,5.577686309814453
this was the saturation and 125-piece walk sequence enhanced carrier route mail volume in 1996.,##ex,##uration,4.270910263061523
they do not i do not i do not work at ti,not,not,3.2066785934148356e-05
"only trouble was, they had infinite ammunition...we only had so many bullets.",is,was,2.178705930709839
the star reports that actress jodie foster is pregnant through artificial insemination.,human,artificial,1.9226922988891602
