sentence,pred,label,loss
"many had to leave their birthplaces, fleeing to lesvos, chios, and samos, the greek-ruled islands just offshore. [SEP] everyone was able to remain in their homeland. ",2,2,0.0005072603817097843
"montmartre is lively at night, with famous clubs such as au lapin agile. [SEP] montmartre has no life at night.",2,2,0.0005271474365144968
"after four years, clinton has learned how to avoid looking unpresidential. [SEP] after four torturous years, clinton finally gets how to avoid unpresidential behavior.",1,1,0.452523797750473
chapter 6: human capital [SEP] humans have capital.,0,1,4.764456272125244
the leland act  (1) simplify the household definition [SEP] the leland act defines the legal definition of what a household is.,0,1,3.6672821044921875
of course you got to charge it and keep your cash [SEP] you have to charge you new credit card.,1,1,0.0005020191892981529
"(never mind the strictest reading, which supposes that creation took a week.) [SEP] the creation apparently took a week, supposes the reading.",0,0,0.14247208833694458
and those are the people that you know can you rehabilitate them the some of the ones that are you know perpetual [SEP] you wonder if it's possible to rehabilitate those types of people.,1,1,0.3268798887729645
uh-huh so do you have to get a shade tolerant grass is that what you're [SEP] do you have to get shade tolerant grass?,0,0,0.0006491866079159081
"what about the hole?"" they scanned the cliff-side narrowly. [SEP] they looked from the top of the cliff for the hole.",2,1,2.1423892974853516
"this is especially true on menorca, where cold winter winds limit the season's length. [SEP] on menorca, where cold winter winds limit the season's length, this is especially true.",0,0,0.001410141703672707
'i see.' [SEP] i was blind.,1,2,1.1220985651016235
yeah i mean this this escort even when the head gasket went i mean it would start first time every time [SEP] the ford escort worked even with a blown head gasket.,1,0,5.3595147132873535
"i do not know all the answers, fella. [SEP] i know everything there is to know about it.",2,2,0.0005435036146081984
"the kal tangled both of adrin's arms, keeping the blades far away. [SEP] adrin's arms were tangled, keeping his rusty blades away from kal.",1,1,0.0031985072419047356
at the top of the hill is the imposing medieval fortress of kadifekale. [SEP] the church kadifekale is located at the bottom of the hill.,2,2,0.0007762883906252682
"i'm not sentimental, you know."" she paused. [SEP] she claimed not to be sentimental. ",0,0,0.0017879296792671084
abortive countrywide revolts [SEP] the unrest could be stopped quickly.,1,1,0.07025273889303207
right yeah that's it's always handy to have that that credit card for whatever it is that you might need it for [SEP] it is not necessary to have a credit card.,2,2,0.0020108099561184645
were you in company with anyone? [SEP] were you awake?,2,2,0.00252302223816514
that's right you can work yourself to death well i'm sorry to hear your color did not come out so good over the weekend [SEP] do not work yourself to death. ,1,1,0.0005191285163164139
"if you still want to join, it might be worked. [SEP] you can try to do it if you'd like to join.",0,0,0.005308093037456274
a student visa overstayer is not going to be a high priority for pro bono assistance. [SEP] a student visa overstayer will be high priority.,2,2,0.002184410346671939
additional information is provided to help managers incorporate the standards into their daily operations. [SEP] this information was developed thanks to extra federal funding.,1,1,0.0003819095727521926
she buried his remains to spare her mother the gruesome sight. [SEP] she quickly ate his remains to steal all the nutrients for herself.,1,2,4.462100982666016
there are two challengers to these top dogs. [SEP] these top dogs face two challenges.,0,0,0.0005513004143722355
where are you going? [SEP] i'm curious as to where you're going.,1,0,3.7505900859832764
"yes, you've done very well, young man. [SEP] no, you have not done very well.",2,2,0.0007205802830867469
there always will be a need for an attorney to do general law. [SEP] there will always be a very real need for lawyers and attorney's to practice law.,1,1,0.035168204456567764
how do you propose to get in touch with your would-be employers? [SEP] how will you destroy your potential employers' gardens?,2,2,0.0005300023476593196
what seems to be a special bargain price for just  one week only  could turn out to be a year-round con. [SEP] some weekly store sales turn out to be a year-round sale scams.,1,0,3.936870813369751
you're the desert ghost. [SEP] you're a living desert camel.,2,2,0.0008179731667041779
"punditus interruptus, the final  [SEP] the last punditus interruptus",2,0,2.0035743713378906
nonfederal physical property annual stewardship information for the fiscal year ended september [SEP] the report details federal physical property,2,2,0.12416579574346542
uh-huh well maybe well i've enjoyed talking to you okay bye-bye [SEP] i liked talking to you about sports.,1,1,0.0004360071325208992
you name it l.a.'s got it. [SEP] l.a. does not offer much of anything.,2,2,0.0005833468749187887
this points to a final press-friendly quality of mccain' brilliant flattery. [SEP] this does not lead to a final press-friendly quality of mccain' brilliant flattery.,2,2,0.000495025422424078
"managing better requires that agencies have, and rely upon, sound financial and program information. [SEP] agencies need sound financial and program information for good management.",1,0,1.2550832033157349
another white house murder mystery and a chance to bash the genre. [SEP] white house murder mystery has other works before this one.,1,0,4.720753192901611
"they would burn to the ground by morning. [SEP] by morning, they would burn the village to the ground.",1,1,0.0004737220297101885
participate in the postaward audit for assessing thedegree of success of the acquisition. [SEP] the award is given to different people every year.,1,1,0.000516071857418865
is there still that type of music available [SEP] i could care less if the music still existed.,2,2,0.0012295899214223027
"clean shaven, i think and dark."" [SEP] i think that person was dark and shaven clean.",0,0,0.0007932789740152657
"apparently, greuze was not worried about needing protection. [SEP] greuze did not worry about needing protection.",0,0,0.0014733271673321724
"sitting up at night is always rather jumpy, she confessed. [SEP] she confessed to her cat, ""sitting up at night is a rather jumpy experience.""",1,1,0.17416943609714508
well in a way you can travel light [SEP] you can travel light. ,0,0,0.0008036371436901391
never know where they will not turn up next.  [SEP] who knows where they will turn up next.,0,0,0.009339951910078526
"do not take it to heart, lad, he said kindly. [SEP] you should buy into what was said.",2,2,0.062219832092523575
jon's feeling of age and weariness must have shown. [SEP] jon was feeling young and spry.,2,2,0.0010084816021844745
"although this award will now be handed out annually, bailey was selected for several years of his commitment. [SEP] the award which bailey was selected for several times in the past is going to handed out once a year.",0,0,0.0018812433118000627
this one ended up being surprisingly easy! [SEP] this is an easy one. ,0,0,0.0011388262500986457
simpson through the tunnels of time. [SEP] simpson through the unpredictable nature of the what will happen.,1,0,4.448173522949219
perhaps tax reform does not appeal to the new spiritualized side of bradley. [SEP] bradley is a pastor now.,1,1,0.000551137956790626
"regulation and the nature of postal delivery services, ed. [SEP] there is regulation of the postal delivery service by the usps.",1,1,0.005565012339502573
transforming control of public health programs raises concerns ( [SEP] the health program transformation is bad. ,1,1,0.006551073398441076
substitute my my yeah my kid'll do uh four or five hours this week for me no problem [SEP] my kid will be doing a few hours for me.,0,0,0.17350272834300995
"several pro-life dems are mounting serious campaigns at the state level, often against pro-choice republicans. [SEP] silly campaigns are being invented by dumb democrats.",2,2,0.01500511635094881
